punto_id,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
BARC_P0001,Condado_Sur,39.012046,-76.889905,120,0.6118,0.6407,0.0733,0.3042,0.5961,0.0799,55.54,11.85,44.38,3.22,6.91,1.42,166.8,82.5,99.0,8.21,4.5,9.65
BARC_P0002,Condado_Oeste,39.008107,-76.892089,116,0.8546,0.75,0.0473,0.6032,0.8818,0.0626,83.71,22.73,52.33,2.3,6.2,1.27,181.5,65.0,110.8,6.95,7.43,10.4
BARC_P0003,Condado_Este,39.018395,-76.88046,131,0.8499,0.75,0.0442,0.5453,0.9211,0.0111,88.11,24.75,57.74,3.15,5.66,1.34,185.8,70.1,116.9,8.69,8.42,11.62
BARC_P0004,Condado_Este,39.004471,-76.858891,118,0.7975,0.75,0.0515,0.4574,0.8332,0.0377,79.54,23.71,48.78,2.34,5.38,1.37,180.0,53.8,111.9,7.67,7.17,10.81
BARC_P0005,Condado_Norte,39.011695,-76.870215,126,0.7375,0.75,0.0727,0.4811,0.7911,0.01,76.9,23.2,57.23,2.57,7.03,1.33,189.0,51.1,91.4,8.42,6.88,11.23
BARC_P0006,Condado_Norte,39.002032,-76.886671,133,0.7523,0.7166,0.0579,0.4097,0.764,0.078,75.96,24.24,38.49,3.88,6.71,1.4,205.1,49.6,116.3,6.97,6.53,11.4
BARC_P0007,Condado_Norte,39.049471,-76.866109,116,0.8504,0.75,0.047,0.5817,0.8966,0.0474,86.75,29.63,44.9,3.4,6.44,1.37,192.4,60.0,100.8,7.66,8.86,12.01
BARC_P0008,Condado_Oeste,39.020529,-76.931274,116,0.8102,0.75,0.0623,0.5938,0.84,0.1204,81.61,22.95,45.98,3.19,6.18,1.5,169.9,89.7,107.3,8.37,6.75,11.31
BARC_P0009,Condado_Este,39.009504,-76.859322,128,0.8543,0.75,0.0385,0.4894,0.841,0.0199,73.56,20.84,47.2,3.9,6.14,1.23,161.6,60.2,134.8,7.82,6.09,11.95
BARC_P0010,Condado_Este,39.02321,-76.911315,129,0.785,0.75,0.0652,0.5414,0.8161,0.0144,77.73,22.45,48.59,3.58,5.86,1.34,167.9,69.4,139.1,7.35,6.82,11.31
BARC_P0011,Condado_Norte,39.018315,-76.886524,134,0.7784,0.7436,0.0611,0.4905,0.7637,0.0417,74.47,27.19,52.84,4.36,6.18,1.28,158.1,71.7,93.8,8.59,6.73,11.95
BARC_P0012,Condado_Oeste,39.016685,-76.900154,116,0.7762,0.7026,0.0504,0.3998,0.774,0.2089,76.45,31.77,44.89,2.83,5.34,1.4,192.9,51.9,151.4,7.1,8.04,11.03
BARC_P0013,Condado_Oeste,39.029213,-76.903304,118,0.8295,0.75,0.0424,0.4553,0.8562,0.0991,78.57,20.55,48.97,2.86,6.03,1.22,179.3,59.8,109.8,7.79,7.15,10.95
BARC_P0014,Condado_Norte,39.031363,-76.859105,133,0.8425,0.75,0.0417,0.4879,0.8729,0.0434,80.29,24.54,47.68,2.16,6.24,1.38,155.5,72.5,108.0,8.18,6.16,9.87
BARC_P0015,Condado_Norte,39.012042,-76.888419,123,0.7556,0.7456,0.063,0.4527,0.734,0.0583,67.43,25.86,41.52,2.86,6.7,1.3,198.1,70.1,102.2,9.06,6.45,11.42
BARC_P0016,Condado_Norte,39.011363,-76.873763,121,0.7282,0.7272,0.0734,0.4669,0.7851,0.01,76.73,18.54,47.2,3.97,6.38,1.29,157.7,41.1,121.1,7.52,5.36,10.97
BARC_P0017,Condado_Sur,39.015874,-76.880845,127,0.8252,0.75,0.0454,0.4745,0.8652,0.3337,86.33,24.11,46.99,4.24,6.8,1.23,141.4,72.1,159.6,7.63,6.69,11.58
BARC_P0018,Condado_Sur,38.985471,-76.871413,126,0.7696,0.75,0.0619,0.4751,0.7649,0.0878,71.04,15.94,46.84,3.97,7.07,1.31,164.7,58.4,89.2,7.53,5.66,11.21
BARC_P0019,Condado_Sur,38.997272,-76.878617,117,0.88,0.75,0.0237,0.4831,0.8462,0.0269,84.02,14.27,48.22,1.76,6.93,1.44,144.4,58.7,78.9,7.94,5.82,9.62
BARC_P0020,Condado_Sur,39.040503,-76.903094,127,0.8001,0.7451,0.0462,0.4164,0.8151,0.0705,77.92,26.02,48.53,4.07,6.64,1.35,188.4,69.9,125.4,8.15,7.88,11.62
