punto_id,dataset_real,bloque_espacial,latitud,longitud,dia_juliano,s2_ndvi,s2_ndre,s2_b4_red,s2_b8_nir,uav_ndvi,uav_variabilidad,uav_canopia_pct,soil_arcilla_pct,soil_arena_pct,soil_materia_organica,soil_ph,soil_bulk_density,dosis_nitrogeno_kgha,dosis_fosforo_kgha,dosis_potasio_kgha,densidad_plantas_m2,apsim_rendimiento_sim,rendimiento_real_ton_ha
CHIS_P0001,CIMMYT Chiapas,CIMMYT Chiapas,16.238961,-93.28726,113,0.6049,0.518,0.0457,0.4351,0.6502,0.1059,65.55,30.16,41.5,3.09,6.68,1.29,150.4,48.7,90.0,6.16,8.58,6.72
CHIS_P0002,CIMMYT Chiapas,CIMMYT Chiapas,16.231341,-93.262972,126,0.7045,0.5776,0.0544,0.5046,0.7044,0.01,69.84,21.7,37.93,3.26,6.58,1.35,143.7,50.0,89.9,6.87,7.12,8.16
CHIS_P0003,CIMMYT Chiapas,CIMMYT Chiapas,16.240772,-93.279935,118,0.6502,0.5004,0.0226,0.414,0.7016,0.1002,71.03,28.09,38.69,4.24,6.01,1.23,159.8,53.7,86.1,7.61,7.97,7.73
CHIS_P0004,CIMMYT Chiapas,CIMMYT Chiapas,16.251276,-93.256896,133,0.7057,0.5228,0.0448,0.5716,0.764,0.0546,71.47,28.45,47.56,3.4,5.84,1.34,175.1,51.2,91.9,6.8,7.95,7.75
CHIS_P0005,CIMMYT Chiapas,CIMMYT Chiapas,16.23019,-93.277791,111,0.6457,0.5679,0.0525,0.539,0.7024,0.2308,72.05,24.96,46.91,3.23,6.19,1.35,126.9,39.2,99.9,6.72,8.32,7.58
CHIS_P0006,CIMMYT Chiapas,CIMMYT Chiapas,16.23019,-93.240751,117,0.5988,0.4685,0.0425,0.4565,0.6712,0.0293,65.13,30.81,44.74,3.94,5.65,1.27,156.7,61.0,79.6,6.66,8.37,7.67
CHIS_P0007,CIMMYT Chiapas,CIMMYT Chiapas,16.251951,-93.275749,124,0.6068,0.4736,0.0713,0.3943,0.6718,0.0701,71.75,25.47,37.08,4.23,6.24,1.17,152.6,46.4,82.1,6.73,7.98,8.05
CHIS_P0008,CIMMYT Chiapas,CIMMYT Chiapas,16.242209,-93.268831,116,0.6822,0.5315,0.0407,0.5477,0.7359,0.1882,68.24,26.44,40.58,4.02,6.11,1.25,165.1,56.9,86.4,7.35,7.69,7.29
CHIS_P0009,CIMMYT Chiapas,CIMMYT Chiapas,16.227366,-93.251797,136,0.6917,0.5445,0.0506,0.4743,0.7296,0.01,76.12,25.39,47.46,4.15,6.02,1.34,158.2,71.6,73.8,5.92,8.22,8.3
CHIS_P0010,CIMMYT Chiapas,CIMMYT Chiapas,16.239511,-93.282463,115,0.6393,0.495,0.0563,0.5419,0.6295,0.1938,61.12,26.05,42.64,3.36,5.7,1.28,143.7,47.6,80.2,7.41,8.61,7.35
CHIS_P0011,CIMMYT Chiapas,CIMMYT Chiapas,16.227439,-93.260588,110,0.7087,0.5385,0.0694,0.4003,0.7616,0.0815,70.84,22.16,52.44,3.06,6.29,1.23,150.2,34.8,84.3,6.23,7.96,7.42
CHIS_P0012,CIMMYT Chiapas,CIMMYT Chiapas,16.227411,-93.244393,124,0.6052,0.4584,0.0406,0.45,0.6515,0.01,60.85,20.96,43.77,4.38,6.0,1.25,143.1,52.7,100.5,6.69,7.6,6.91
CHIS_P0013,CIMMYT Chiapas,CIMMYT Chiapas,16.235904,-93.288112,132,0.677,0.5273,0.0666,0.4803,0.7252,0.0251,68.5,31.58,42.86,3.55,5.82,1.32,171.1,63.8,93.2,6.63,8.16,7.91
CHIS_P0014,CIMMYT Chiapas,CIMMYT Chiapas,16.210041,-93.26123,135,0.6255,0.4743,0.0551,0.4823,0.6272,0.0862,61.7,23.04,40.61,3.59,5.35,1.31,155.3,70.7,92.3,7.04,7.76,7.44
CHIS_P0015,CIMMYT Chiapas,CIMMYT Chiapas,16.212301,-93.260102,116,0.6507,0.4897,0.0452,0.4575,0.6582,0.01,65.02,22.53,42.6,4.3,6.14,1.27,183.5,45.2,100.2,6.16,6.92,8.14
CHIS_P0016,CIMMYT Chiapas,CIMMYT Chiapas,16.226253,-93.252273,134,0.6821,0.5347,0.0596,0.5111,0.7537,0.0611,70.35,18.46,41.31,3.95,6.65,1.26,154.1,59.0,88.4,6.98,8.12,7.31
CHIS_P0017,CIMMYT Chiapas,CIMMYT Chiapas,16.220846,-93.282554,126,0.6413,0.4938,0.057,0.4266,0.6801,0.0297,65.2,23.76,45.19,3.91,6.62,1.26,144.4,51.3,94.7,7.61,6.95,8.39
CHIS_P0018,CIMMYT Chiapas,CIMMYT Chiapas,16.236771,-93.283807,111,0.6627,0.5545,0.049,0.4729,0.7231,0.0679,76.92,21.37,46.31,4.67,6.02,1.23,132.3,54.2,88.8,6.25,8.15,7.86
CHIS_P0019,CIMMYT Chiapas,CIMMYT Chiapas,16.222104,-93.256171,136,0.7253,0.4994,0.0557,0.486,0.7661,0.01,79.6,31.75,38.46,3.41,5.98,1.36,128.0,76.2,93.2,6.88,7.46,7.4
CHIS_P0020,CIMMYT Chiapas,CIMMYT Chiapas,16.216052,-93.259545,118,0.654,0.5374,0.0511,0.5057,0.6949,0.1436,68.24,29.53,36.01,4.12,6.28,1.26,131.2,43.0,83.0,6.54,7.88,6.72
CHIS_P0021,CIMMYT Chiapas,CIMMYT Chiapas,16.250588,-93.260243,118,0.7176,0.5909,0.0561,0.5156,0.7858,0.2541,75.57,23.59,33.74,3.73,5.87,1.34,159.0,57.0,60.7,6.97,8.27,8.87
CHIS_P0022,CIMMYT Chiapas,CIMMYT Chiapas,16.230291,-93.258803,122,0.6292,0.4389,0.0616,0.4238,0.6537,0.2429,63.17,33.88,44.29,3.82,6.23,1.36,162.6,58.7,88.4,6.81,9.38,7.54
CHIS_P0023,CIMMYT Chiapas,CIMMYT Chiapas,16.23381,-93.2742,115,0.7038,0.5404,0.0709,0.4033,0.7467,0.0969,73.83,29.44,37.03,4.39,6.36,1.33,131.3,63.7,107.1,6.54,8.43,8.07
CHIS_P0024,CIMMYT Chiapas,CIMMYT Chiapas,16.215903,-93.260516,115,0.7449,0.5717,0.0426,0.5439,0.771,0.01,70.44,24.86,32.31,3.93,6.49,1.26,168.4,55.8,101.1,7.0,8.88,8.83
CHIS_P0025,CIMMYT Chiapas,CIMMYT Chiapas,16.226467,-93.259604,129,0.5688,0.4085,0.0763,0.4966,0.5957,0.0994,56.29,17.25,43.75,3.94,6.12,1.3,147.8,57.5,101.6,7.52,8.89,7.13
CHIS_P0026,CIMMYT Chiapas,CIMMYT Chiapas,16.234331,-93.274715,129,0.6441,0.483,0.0355,0.4426,0.6749,0.01,58.95,34.02,53.22,4.18,6.09,1.28,157.2,51.9,104.8,6.72,8.14,8.38
CHIS_P0027,CIMMYT Chiapas,CIMMYT Chiapas,16.219188,-93.236013,130,0.706,0.5229,0.0535,0.5576,0.7526,0.01,73.65,21.14,41.97,3.54,5.9,1.23,179.2,57.2,91.1,7.09,8.14,7.28
CHIS_P0028,CIMMYT Chiapas,CIMMYT Chiapas,16.237508,-93.256893,112,0.6709,0.5671,0.0609,0.4858,0.6965,0.0274,69.13,20.24,45.77,3.32,5.92,1.3,168.5,52.3,92.4,6.28,7.16,8.06
CHIS_P0029,CIMMYT Chiapas,CIMMYT Chiapas,16.225792,-93.28187,126,0.6967,0.5668,0.0578,0.539,0.7744,0.0469,72.65,29.58,42.37,3.23,6.09,1.22,151.0,60.0,82.6,6.42,7.92,8.46
CHIS_P0030,CIMMYT Chiapas,CIMMYT Chiapas,16.2295,-93.254152,126,0.6528,0.541,0.0488,0.4834,0.666,0.103,69.44,34.54,41.55,2.82,6.25,1.34,141.6,52.0,86.2,6.99,7.33,6.89
CHIS_P0031,CIMMYT Chiapas,CIMMYT Chiapas,16.22578,-93.27862,121,0.6839,0.5515,0.0529,0.583,0.7183,0.0805,64.67,30.84,46.14,4.63,6.41,1.26,122.7,58.0,97.4,7.39,7.64,8.46
CHIS_P0032,CIMMYT Chiapas,CIMMYT Chiapas,16.255227,-93.252194,125,0.673,0.4967,0.0501,0.5678,0.6998,0.0413,62.06,27.97,40.69,3.2,5.93,1.29,144.2,54.8,104.4,6.94,9.08,8.18
CHIS_P0033,CIMMYT Chiapas,CIMMYT Chiapas,16.232838,-93.246621,124,0.7326,0.5583,0.0491,0.4676,0.816,0.0224,79.12,28.08,43.2,3.6,6.57,1.29,151.8,64.0,88.3,6.67,8.15,7.99
CHIS_P0034,CIMMYT Chiapas,CIMMYT Chiapas,16.220307,-93.27631,122,0.6914,0.5516,0.0635,0.5286,0.7373,0.32,74.45,28.99,43.45,3.58,6.07,1.27,140.2,54.6,84.6,6.8,7.36,7.57
CHIS_P0035,CIMMYT Chiapas,CIMMYT Chiapas,16.242871,-93.249549,132,0.6952,0.5117,0.0586,0.5123,0.7661,0.0389,79.44,28.66,38.99,3.84,6.14,1.31,153.0,40.8,90.0,6.3,8.88,7.65
CHIS_P0036,CIMMYT Chiapas,CIMMYT Chiapas,16.21835,-93.257808,110,0.6615,0.5338,0.0481,0.5484,0.6569,0.042,61.46,26.98,46.46,4.07,5.94,1.26,156.2,65.1,97.2,7.04,8.41,7.68
CHIS_P0037,CIMMYT Chiapas,CIMMYT Chiapas,16.235506,-93.251669,126,0.6581,0.5073,0.064,0.4318,0.7061,0.0125,71.56,26.36,41.21,4.09,5.47,1.32,151.6,47.8,72.7,7.15,8.53,7.58
CHIS_P0038,CIMMYT Chiapas,CIMMYT Chiapas,16.209484,-93.235548,112,0.6605,0.5058,0.0581,0.5143,0.7272,0.1109,69.68,25.78,38.6,3.44,6.4,1.21,145.2,49.8,62.4,6.62,6.61,7.24
CHIS_P0039,CIMMYT Chiapas,CIMMYT Chiapas,16.217062,-93.267681,135,0.6978,0.562,0.0631,0.5329,0.7402,0.0828,70.46,23.36,44.41,3.62,6.36,1.29,157.5,50.2,83.4,6.61,9.2,8.49
CHIS_P0040,CIMMYT Chiapas,CIMMYT Chiapas,16.235362,-93.275306,124,0.6611,0.5267,0.0613,0.3921,0.733,0.0175,73.46,25.02,37.96,3.83,6.07,1.38,161.6,66.0,75.4,6.91,7.56,7.72
CHIS_P0041,CIMMYT Chiapas,CIMMYT Chiapas,16.241862,-93.277343,113,0.693,0.5315,0.0467,0.4208,0.7175,0.01,71.17,20.07,42.13,3.59,6.17,1.23,138.6,37.9,83.9,6.63,8.4,7.73
CHIS_P0042,CIMMYT Chiapas,CIMMYT Chiapas,16.235056,-93.276237,113,0.7734,0.6322,0.0494,0.378,0.8557,0.0799,76.63,25.66,41.96,4.42,6.29,1.25,176.2,80.1,88.2,6.77,9.78,9.02
CHIS_P0043,CIMMYT Chiapas,CIMMYT Chiapas,16.231612,-93.265157,127,0.7192,0.5339,0.0625,0.4665,0.8282,0.0744,84.67,22.54,46.89,3.92,5.71,1.31,153.5,63.4,84.6,7.64,9.5,8.9
CHIS_P0044,CIMMYT Chiapas,CIMMYT Chiapas,16.229387,-93.258883,126,0.6653,0.5344,0.0611,0.5159,0.6944,0.0223,71.5,22.14,44.14,4.03,6.0,1.29,155.3,56.8,107.4,6.7,7.22,7.76
CHIS_P0045,CIMMYT Chiapas,CIMMYT Chiapas,16.215258,-93.25985,128,0.7341,0.5874,0.0548,0.5551,0.7607,0.2109,70.84,26.63,41.89,4.0,6.37,1.3,165.6,54.6,93.9,6.66,7.03,8.51
CHIS_P0046,CIMMYT Chiapas,CIMMYT Chiapas,16.224362,-93.251592,120,0.6616,0.5083,0.0562,0.4837,0.7452,0.0115,72.93,30.87,45.68,4.23,5.8,1.3,158.5,57.3,93.6,6.54,8.88,8.56
CHIS_P0047,CIMMYT Chiapas,CIMMYT Chiapas,16.227472,-93.263805,129,0.5883,0.467,0.0678,0.5614,0.6757,0.0396,66.59,29.21,48.26,3.78,6.23,1.31,169.3,59.2,97.5,7.1,7.91,8.53
CHIS_P0048,CIMMYT Chiapas,CIMMYT Chiapas,16.245685,-93.242197,112,0.6346,0.4637,0.0491,0.411,0.659,0.2013,64.17,20.5,44.51,3.12,5.77,1.34,159.3,60.2,76.3,6.73,7.46,7.15
CHIS_P0049,CIMMYT Chiapas,CIMMYT Chiapas,16.237123,-93.26797,117,0.5958,0.4878,0.0605,0.3948,0.6232,0.0381,57.9,22.54,42.05,3.88,6.28,1.3,145.8,59.4,102.5,6.54,8.13,7.28
CHIS_P0050,CIMMYT Chiapas,CIMMYT Chiapas,16.211844,-93.223197,123,0.6642,0.5134,0.053,0.4772,0.6957,0.0712,64.44,29.29,36.1,3.41,6.14,1.27,160.4,55.7,89.1,7.33,7.75,7.26
CHIS_P0051,CIMMYT Chiapas,CIMMYT Chiapas,16.236889,-93.254615,135,0.6808,0.518,0.0528,0.4992,0.6805,0.0355,65.24,22.56,37.21,3.46,5.7,1.31,137.8,53.4,98.0,7.37,8.28,8.37
CHIS_P0052,CIMMYT Chiapas,CIMMYT Chiapas,16.228379,-93.276857,110,0.7554,0.6155,0.066,0.4784,0.7679,0.0224,77.82,25.21,40.63,3.96,6.48,1.37,156.6,53.8,77.1,6.56,8.03,8.87
CHIS_P0053,CIMMYT Chiapas,CIMMYT Chiapas,16.224877,-93.280063,123,0.6947,0.5243,0.0633,0.3766,0.7046,0.2894,69.54,27.93,39.26,4.26,5.94,1.27,154.5,53.4,71.4,6.05,8.34,8.08
CHIS_P0054,CIMMYT Chiapas,CIMMYT Chiapas,16.24034,-93.256763,111,0.6701,0.4875,0.0631,0.4755,0.6871,0.0369,64.67,22.61,41.16,3.71,5.92,1.23,151.9,64.1,99.8,7.2,7.26,8.52
CHIS_P0055,CIMMYT Chiapas,CIMMYT Chiapas,16.245372,-93.267352,132,0.7173,0.5206,0.0681,0.4148,0.7563,0.1572,75.3,26.37,42.25,3.84,6.21,1.34,153.1,59.7,94.5,6.53,8.89,7.98
CHIS_P0056,CIMMYT Chiapas,CIMMYT Chiapas,16.244175,-93.25329,113,0.5805,0.4679,0.0552,0.5135,0.6275,0.0183,50.27,21.33,44.38,4.47,6.47,1.27,126.8,31.5,79.2,7.12,8.19,7.91
CHIS_P0057,CIMMYT Chiapas,CIMMYT Chiapas,16.222929,-93.256901,133,0.6906,0.5067,0.0618,0.4983,0.7771,0.0168,78.62,23.9,41.68,3.81,5.87,1.17,146.8,60.2,79.6,6.01,8.42,7.96
